fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.6217802547673498,0.017706413255419388,-0.48144763749792463,0.19695118552009588,-0.6123264056893345,0.4303811247926349,-0.2254923492042104,-1.0578095789828272,-1.9162438860399786,-2.034654015849889,1.430865190765985,6
-0.15491126975866262,-0.785550527604974,-0.06841488864668195,0.11339279591805466,-0.2847257528423013,-0.08645510937621542,-0.13620730689765628,-0.2563723745284033,0.26764647025818855,-0.19984716947829637,0.26086174426666353,6
-0.7762644893794723,-0.8473395230557734,0.0692626943037324,-0.011944788485007,-0.820799548410174,-0.5458650953040823,-0.7254885861209135,-1.5082040409902855,0.8916151434862375,-0.8114494516021608,2.5172969625153567,7
-0.853933641832074,-0.47660555035097657,-0.48144763749792463,-0.5341847234977644,-0.2549438753107528,14.844369433279459,5.792319502257537,-0.5080633974149132,1.3907900820686767,0.751534158269937,0.01014672001680808,3
0.31110364495694454,1.9022707745048035,-1.995901049952481,-0.7430806975028672,0.906549348419638,-0.947848832990966,-1.0469147384245083,0.7371448210762646,0.9540120108090437,-0.4716704059777915,-0.15699662948309456,5
2.4858399136297797,-0.6001835412525756,0.9641669834814249,-0.7639702949033775,0.5789486955726048,-1.4072588189188329,-1.6897670430316978,0.9689655000506981,0.20524960293538502,3.3338549050151416,0.26086174426666353,7
-0.7762644893794723,-0.8473395230557734,-0.4126088460227174,-0.7848598923038878,1.1150224911404776,0.5452336212746016,0.8102141415518174,-0.7531309723307555,1.3907900820686767,0.8874457765196847,0.4280050937665662,5
1.1654643219355578,1.7786927836032045,-1.1009967607747886,-0.7221911001023569,1.3532775113928657,-1.0052750812319493,-1.1897708061149948,0.5053241421018311,-0.48111593761546745,0.27584349439581995,0.4280050937665662,5
-0.5432570320216688,-0.22944956854777876,-0.2749312630723031,1.2518758542458652,-0.43363514050004365,-0.08645510937621542,-0.11835029843634547,-0.16364410293865192,-1.479465814780346,-1.5589633519757726,0.3444334190166149,6
0.1557653400517426,-1.0944955048589713,1.1706833579070461,-0.8893078793064392,-0.016688855058364878,-0.7181438400270325,0.6137870484773983,-0.9849516513051524,0.08045586828977522,-0.403714596852918,0.5951484432664689,6
-0.7762644893794723,0.3266513905094167,-0.5502864289731317,-0.13728237288806885,-0.5527626506262378,0.8323648624795185,0.3995029469416684,-0.9717047553637803,0.08045586828977522,-0.675537833352413,0.5951484432664689,7
-0.6209261844742697,-0.538394545801776,0.0692626943037324,-0.7848598923038878,-0.5527626506262378,0.2581023800696848,-0.04692226459110217,-1.0048219952172657,0.08045586828977522,0.8874457765196847,0.0937183947667594,6
-1.0869410991898776,0.017706413255419388,-1.1009967607747886,0.3222887699231576,-0.5527626506262378,-0.25873385409916555,0.0066487607928303,0.074800024006486,1.5155838167142865,-0.5396262151026653,-0.40771165373295004,7
0.7771185596725517,-0.35302755944937747,0.5511342346301823,-0.6386327105003158,-0.10603448765301042,-1.5221113154007997,-1.886194136106117,-0.36897099003026784,0.7044245415178242,1.1592690130191794,1.932295239265696,7
-0.6209261844742697,0.2648623950586172,-0.8256415948739602,-0.032834385885517396,1.8297875518976414,1.5214798413713189,1.1673543107780338,-0.027863419539340337,0.1428527356125815,-0.675537833352413,-0.8255700274827081,6
0.932456864577755,1.377064313173008,-1.6517070925764454,-0.7013015027018465,1.4724050215190594,-0.8329963365089992,-1.279055848421549,0.37285518268789003,-0.5435128049382737,-0.06393555122854865,0.4280050937665662,5
0.00042703514654000136,1.6860092904270052,-1.6517070925764454,-0.3043991520921511,0.7874218382934444,-0.25873385409916555,-0.13620730689765628,0.5748703457941722,0.20524960293538502,-0.1318913603534225,-0.9091417022326594,5
-1.7859634712632884,-0.6310780389779754,-0.34377005454751025,1.3145446464473962,-0.7612357933470771,0.20067613182870142,0.042362777715451945,0.24038622327391226,-0.9178940088751031,-0.19984716947829637,-0.9091417022326594,6
-0.7762644893794723,-0.22944956854777876,0.0004239028285252261,-0.8893078793064392,-0.10603448765301042,0.08582363534673468,1.238782344623277,-0.6670261487116719,0.39244020490379833,-0.6075820242275392,-0.32413997898299873,5
-0.6209261844742697,-0.47660555035097657,0.6888118175805962,0.8863078997369352,-0.3442895079053983,-0.029028861135232058,0.43521696386429004,0.5053241421018311,-0.2315284683242479,-0.403714596852918,-1.159856726482515,6
-0.6209261844742697,-0.10587157764617969,-0.4126088460227174,0.5102951465277502,-0.16559824271610724,1.2917748484073854,1.149497302316723,0.15428139965486531,-0.48111593761546745,-0.19984716947829637,-0.7419983527327568,5
-0.3102495746638652,2.427477235836599,-0.8256415948739602,0.23873038032111632,-0.04647073258991339,-0.3161601023401489,-0.9040586707340217,-0.474946157561428,-0.6059096722610773,-1.69487497022552,0.5115767685165176,4
-0.46558787956906783,-0.22944956854777876,-0.48144763749792463,0.5311847439282604,-0.5825445281577862,-0.5458650953040823,0.1495048284833169,-0.3491006461181914,-0.9802908761979067,-1.015316878976782,0.26086174426666353,6
0.31110364495694454,-0.47660555035097657,0.0004239028285252261,-0.868418281905929,-0.22516199777920426,-0.4310125988221156,-0.7076315776596026,-1.4485930092540193,-1.6042595494259557,-0.4716704059777915,1.2637218412660824,6
0.07809618759914097,-0.9709175139573725,-0.2060924715970963,-0.9310870741074598,-0.5825445281577862,-0.25873385409916555,-0.26120636612683207,-1.5479447288144752,-0.7931002742294934,-1.083272688101656,1.013006817016227,6
0.854787712125154,-0.6001835412525756,-0.34377005454751025,-0.7013015027018465,-0.7612357933470771,-0.48843884706309904,0.8280711500131281,-1.0843033708656449,-1.4170689474575395,1.0233573947694325,1.1801501665161311,6
0.00042703514654000136,-0.2912385639985783,0.5511342346301823,0.4476263543262192,-0.9399270585363679,1.4640535931303356,1.0959262769327904,-0.6206620129167778,-1.1050846108435164,-1.423051733726025,0.8458634675163244,6
3.029523980797988,0.6973853632142136,2.8228143533120167,-0.4715159312962334,0.31091179778866856,-1.4072588189188329,-1.671910034570387,1.3001378985855874,-0.29392533564705414,0.8874457765196847,0.5951484432664689,6
0.1557653400517426,-0.044082582195380145,-0.4126088460227174,2.1187941463670423,-0.19538012024765575,2.0957423237811525,1.6852075561560476,1.4557889258969754,-0.9802908761979067,1.0233573947694325,-0.8255700274827081,5
1.0101260170303559,-1.0327065094081718,-0.06841488864668195,-0.9310870741074598,-0.9399270585363679,-1.0052750812319493,-0.43977645073994026,-0.5544275332098073,-2.6650062939136374,-1.083272688101656,-0.32413997898299873,5
-0.6209261844742697,-0.2912385639985783,1.7213936897087028,-0.9310870741074598,0.13222053259937747,-0.8904225847499826,0.07807679463807358,-0.7531309723307555,-0.9802908761979067,-0.8114494516021608,-0.8255700274827081,5
1.398471779293362,0.3266513905094167,0.5511342346301823,-0.868418281905929,-0.3442895079053983,-0.3161601023401489,-1.171913797653684,0.03505933618229635,-0.10673473367863809,2.042694531642539,0.3444334190166149,6
0.5441111023147488,0.512018376861815,1.1706833579070461,0.5729639387292809,0.013093022473183634,0.08582363534673468,0.8637851669357498,0.6046758616623236,0.4548370722266046,0.47971092177044156,0.5951484432664689,7
-1.1646102516424786,0.635596367763414,-1.30751313520041,0.3222887699231576,-0.9101451810048194,-0.1438813576171988,1.0244982430875471,-1.1174206107191302,0.7044245415178242,-0.33575878772804413,1.6815802150158405,6
0.2334344925043436,-0.6001835412525756,2.0655876470847385,1.0743142763415279,-0.3145076303738498,1.1769223519254186,0.6673580738613307,1.031888255772298,-0.35632220296985767,-0.6075820242275392,-1.410571750732369,5
0.5441111023147488,1.0681193359190104,0.13810148577893958,-0.5968535156992951,-0.19538012024765575,-1.0052750812319493,0.34593192155773594,-0.43851719372260894,-0.7931002742294934,-0.1318913603534225,-0.40771165373295004,5
2.1751633038193745,-0.1676605730969792,1.0330057749566317,-0.5968535156992951,0.8767674708880899,-0.947848832990966,-1.475482941495968,1.6478689170472194,0.8916151434862375,1.838827104267918,0.01014672001680808,7
0.00042703514654000136,-0.414816554900177,0.6888118175805962,-0.8057494897043981,-0.16559824271610724,0.2581023800696848,0.34593192155773594,-0.8855999317446966,-1.7290532840715653,-0.4716704059777915,0.4280050937665662,6
-0.6209261844742697,-0.7237615321541745,1.6525548982334963,1.8890085749614292,-0.016688855058364878,-0.20130760585818216,0.7745001246291957,1.101434459464639,-1.479465814780346,-0.8794052607270343,-1.159856726482515,5
-0.07724211730606165,0.635596367763414,-0.34377005454751025,0.6147431335303016,0.042874900004732146,1.693758586094269,0.7923571330905065,-0.6968316645798233,-0.35632220296985767,-1.1512284972265296,1.0965784917661798,6
-0.15491126975866262,0.07949540870621857,-0.06841488864668195,-0.7639702949033775,0.4002574303833141,-0.8904225847499826,0.8280711500131281,-0.09078617526097703,-0.2315284683242479,-0.403714596852918,-0.9091417022326594,5
-0.15491126975866262,0.14128440415701812,0.0004239028285252261,0.9594214906387215,-0.3145076303738498,0.37295487655165155,0.2745038877124926,-0.38221788597167666,-0.7931002742294934,-1.355095924601151,1.013006817016227,8
-0.3879187271164662,-0.414816554900177,-0.48144763749792463,0.5311847439282604,-0.07625261012146191,1.3492010966483687,1.5423514884655611,0.4722069022483458,0.018059000966971706,-0.675537833352413,-0.9927133769826109,5
-0.853933641832074,-0.414816554900177,0.8264894005310106,0.2596199777216267,-0.43363514050004365,1.7511848343352523,2.042347725382264,0.12447588378671388,-0.6059096722610773,-0.8794052607270343,-1.3270000759824176,5
4.272230420039607,1.562431299525406,0.8953281920062177,-0.6595223079008261,0.7874218382934444,-1.1201275777139161,-1.671910034570387,1.7637792565344177,-1.354672080134736,1.1592690130191794,-0.9927133769826109,6
-2.0189709286210924,1.12990833136981,-1.1698355522499957,-0.7013015027018465,-0.04647073258991339,-1.2924063224368663,-0.9040586707340217,-0.4219585737958663,4.261045978917699,0.20788768527094684,2.18301026351555,4
-1.2422794040950802,1.9949542676810028,-2.2024174243781025,-0.6804119053013363,0.9363312259511865,-1.579537563641783,-1.8683371276448062,-0.29611306235259294,3.0755054997844073,0.6835783491450631,1.932295239265696,7
-0.46558787956906783,-0.661972536703375,0.0004239028285252261,-0.7848598923038878,-0.9399270585363679,-0.25873385409916555,-0.2433493576655212,-1.2697599140451477,0.4548370722266046,0.47971092177044156,1.0965784917661798,6
-0.6985953369268714,0.20307339960781765,-0.2749312630723031,0.1760615881195855,-0.642108283220883,0.8323648624795185,0.64950106540002,-0.8524826918912114,0.4548370722266046,-0.4716704059777915,0.9294351422662757,7
-0.5432570320216688,-0.9709175139573725,0.0692626943037324,-0.8475286845054185,-0.7910176708786255,0.2581023800696848,0.3995029469416684,-1.1704081944846918,0.8916151434862375,0.47971092177044156,0.8458634675163244,7
2.4081707611771788,1.562431299525406,0.6888118175805962,-0.5550743208982746,1.025676858545832,0.2581023800696848,-0.761202603043535,1.4326068579995284,0.39244020490379833,1.1592690130191794,-0.8255700274827081,6
-0.6985953369268714,0.017706413255419388,-0.2060924715970963,0.15517199071907528,-0.2847257528423013,-0.08645510937621542,1.9887766999983316,0.17415174356694177,0.4548370722266046,0.004020257896325226,-0.32413997898299873,6
-0.23258042221126357,-0.909128518506573,1.1706833579070461,0.23873038032111632,-0.5825445281577862,1.062069855443452,1.0066412346262363,-0.4881930535028368,-0.10673473367863809,-1.762830779350394,0.8458634675163244,6
0.07809618759914097,-0.9709175139573725,-0.2060924715970963,-0.8893078793064392,-0.3442895079053983,-1.0627013294729326,0.48878798924822253,-0.9518344114516671,-0.10673473367863809,-0.33575878772804413,0.6787201180164216,7
-0.853933641832074,0.635596367763414,-0.2749312630723031,-0.2521751585908754,-0.7016720382839801,0.7175123659975517,0.29236089617380345,-1.0180688911586375,0.26764647025818855,-0.403714596852918,0.6508628958854925,7
1.320802626840761,1.006330340468211,-0.7568028033987532,-0.6804119053013363,0.966113103482735,-0.5458650953040823,-1.3683408907281032,0.743768269046969,0.7044245415178242,2.042694531642539,0.5115767685165176,6
-1.0869410991898776,-0.2912385639985783,-0.7568028033987532,-0.5968535156992951,-0.9101451810048194,-1.0627013294729326,0.07807679463807358,-1.7466481679354235,1.0788057454546536,1.7708712951430443,2.935155336265115,7
-0.23258042221126357,0.45022938141101543,-0.06841488864668195,-0.7221911001023569,0.6980762056987988,-0.5458650953040823,-1.1540567891923732,0.6642868933985897,1.5779806840370927,0.13993187614607297,-0.8255700274827081,6
-0.5432570320216688,0.20307339960781765,-0.13725368012188913,-0.6804119053013363,-0.6718901607524316,0.48780737303361826,-0.1540643153589671,-1.898987471261441,0.018059000966971706,0.004020257896325226,2.5172969625153567,7
0.6217802547673498,0.2648623950586172,-1.7893846755268599,-0.7639702949033775,0.6682943281672503,-1.0627013294729326,-1.1897708061149948,0.5218827620285736,0.9540120108090437,-0.06393555122854865,-0.49128332848290135,6
2.0974941513667735,1.006330340468211,-0.5502864289731317,-0.6595223079008261,1.4128412664559622,-1.4072588189188329,-1.8147661022608736,1.0351999797576685,0.7668214088406277,-0.06393555122854865,-0.40771165373295004,4
0.31110364495694454,-0.8473395230557734,-0.13725368012188913,1.8263397827598982,0.013093022473183634,1.2917748484073854,1.7298500773093248,1.4326068579995284,-0.48111593761546745,-0.4716704059777915,-1.3270000759824176,8
-0.07724211730606165,-0.8473395230557734,-0.34377005454751025,0.865418302336425,-0.5527626506262378,-0.6607175917860492,-0.18977833228158875,-0.07753927931956821,-1.1050846108435164,-1.083272688101656,0.01014672001680808,7
1.6314792366511663,0.8827523495666119,-0.2060924715970963,-0.7013015027018465,2.1276063272131265,-1.4072588189188329,-1.779052085338252,0.7040275812227793,0.018059000966971706,1.2951806312689271,0.5951484432664689,5
-0.931602794284675,0.14128440415701812,-1.7893846755268599,-0.8475286845054185,0.31091179778866856,-0.20130760585818216,0.2209328623285602,-0.4219585737958663,0.26764647025818855,0.13993187614607297,-0.9927133769826109,5
-0.5432570320216688,-0.7237615321541745,-0.06841488864668195,-0.32528874949266146,-0.2847257528423013,-0.7755700882680159,-0.17192132382027794,-1.2233957782502902,-0.418719070292664,-1.4910075428508986,0.8458634675163244,5
-0.931602794284675,-0.2912385639985783,-0.7568028033987532,-0.868418281905929,-0.016688855058364878,0.6600861177565683,0.9352132007809931,-1.0843033708656449,0.6420276741950179,-0.675537833352413,0.5115767685165176,6
-0.7762644893794723,-0.6001835412525756,-0.34377005454751025,-0.5341847234977644,-0.49319889556314067,-0.029028861135232058,0.13164782002200606,-1.6837254122137868,-0.6059096722610773,-1.083272688101656,1.932295239265696,6
1.398471779293362,0.5738073723126145,0.13810148577893958,-0.6177431130998055,0.7278580832303473,-0.25873385409916555,-0.5290614930464944,1.3332551384390727,1.0164088781318472,0.6156225400201892,-0.8255700274827081,6
1.2431334743881601,1.6860092904270052,-0.13725368012188913,-0.5550743208982746,0.966113103482735,-0.7755700882680159,-1.2433418314989273,0.9689655000506981,0.26764647025818855,-0.1318913603534225,-0.9927133769826109,4
1.0877951694829568,1.3152753177222085,0.20694027725414638,2.1083493476667874,0.042874900004732146,0.2868155041901765,4.479829380351192,1.7968964963879028,-1.1050846108435164,0.6835783491450631,0.4280050937665662,3
-1.6306251663580864,-0.044082582195380145,-0.687964011923546,-0.8057494897043981,-0.8505814259417225,-0.7181438400270325,-0.4754904676625619,-1.7797654077889087,1.8275681533283095,-1.015316878976782,1.6815802150158405,7
0.07809618759914097,0.2648623950586172,-0.6191252204483387,0.2178407829206061,-0.16559824271610724,-0.7181438400270325,-0.2433493576655212,-0.5411806372683985,-0.730703406906687,0.13993187614607297,0.5951484432664689,4
-0.6209261844742697,-1.0944955048589713,-0.48144763749792463,-0.868418281905929,-0.2549438753107528,-0.6032913435450658,-0.6897745691982918,-0.45507581364935157,2.4515368265563584,0.07197606702119909,-0.2405683042330474,6
-0.6209261844742697,-0.7237615321541745,0.0004239028285252261,0.5102951465277502,-0.7910176708786255,0.20067613182870142,0.1495048284833169,0.04168278415300075,1.141202612777457,-0.9473610698519082,-0.2405683042330474,5
